,lay1,l1,l2,sj_loss,iq_loss
2474,21,0.4,1.0,2.64381,4.64527
2475,21,0.5,0.0,2.20254,3.04944
2476,21,0.5,0.1,2.10993,1.9804
2477,21,0.5,0.2,0.987466,3.87351
2478,21,0.5,0.3,3.57158,2.9156
2479,21,0.5,0.4,0.987466,2.71022
2480,21,0.5,0.5,1.99577,2.06223
2481,21,0.5,0.6,2.25813,3.19752
2482,21,0.5,0.7,1.82876,2.98718
2483,21,0.5,0.8,3.99339,2.62383
2484,21,0.5,0.9,3.3779,2.27409
2485,21,0.5,1.0,2.97997,1.10996
2486,21,0.6,0.0,3.05273,2.98162
2487,21,0.6,0.1,3.77171,1.10996
2488,21,0.6,0.2,2.93869,1.10996
2489,21,0.6,0.3,2.12873,8.1103
2490,21,0.6,0.4,2.88495,8.19157
2491,21,0.6,0.5,2.39456,3.06039
2492,21,0.6,0.6,0.987466,1.10996
2493,21,0.6,0.7,3.40341,5.67437
2494,21,0.6,0.8,3.17753,1.10996
2495,21,0.6,0.9,0.987466,1.10996
2496,21,0.6,1.0,1.10046,3.54301
2497,21,0.7,0.0,0.987466,1.10996
2498,21,0.7,0.1,2.20269,1.10996
2499,21,0.7,0.2,2.98017,3.44787
2500,21,0.7,0.3,0.987466,3.05061
2501,21,0.7,0.4,1.0906,8.10084
2502,21,0.7,0.5,1.94869,2.25941
2503,21,0.7,0.6,1.92241,1.10996
2504,21,0.7,0.7,0.987466,1.10996
2505,21,0.7,0.8,1.10631,1.3661
2506,21,0.7,0.9,2.79606,1.10996
2507,21,0.7,1.0,2.45959,1.10996
2508,21,0.8,0.0,2.30716,1.10996
2509,21,0.8,0.1,2.4245,1.10996
2510,21,0.8,0.2,3.16634,1.10996
2511,21,0.8,0.3,0.987466,1.10996
2512,21,0.8,0.4,0.987466,2.44306
2513,21,0.8,0.5,0.987466,2.7373
2514,21,0.8,0.6,0.987466,2.21214
2515,21,0.8,0.7,2.48514,2.21972
2516,21,0.8,0.8,0.987466,1.10996
2517,21,0.8,0.9,2.34016,3.88393
2518,21,0.8,1.0,0.987466,1.10996
2519,21,0.9,0.0,0.987466,1.10996
2520,21,0.9,0.1,2.7706,3.69002
2521,21,0.9,0.2,0.987466,3.31447
2522,21,0.9,0.3,2.95694,1.10996
2523,21,0.9,0.4,0.987466,1.10996
2524,21,0.9,0.5,0.987466,1.10996
2525,21,0.9,0.6,0.987466,1.10996
2526,21,0.9,0.7,1.44144,1.10996
2527,21,0.9,0.8,1.0941,1.10996
2528,21,0.9,0.9,0.987466,1.10996
2529,21,0.9,1.0,3.01673,3.21624
2530,21,1.0,0.0,2.46356,1.10996
2531,21,1.0,0.1,2.19243,1.10996
2532,21,1.0,0.2,0.987466,1.10996
2533,21,1.0,0.3,1.86046,7.6917
2534,21,1.0,0.4,1.72417,1.10996
2535,21,1.0,0.5,3.86158,1.10996
2536,21,1.0,0.6,0.987466,1.10996
2537,21,1.0,0.7,0.987466,1.10996
2538,21,1.0,0.8,3.22669,1.10996
2539,21,1.0,0.9,3.03417,1.10996
2540,21,1.0,1.0,0.987466,1.28493
2541,22,0.0,0.0,1.79194,2.15821
2542,22,0.0,0.1,1.70736,2.06022
2543,22,0.0,0.2,1.90884,2.14583
2544,22,0.0,0.3,1.76936,2.06764
2545,22,0.0,0.4,1.71543,2.14269
2546,22,0.0,0.5,1.79535,2.24298
2547,22,0.0,0.6,1.71764,1.99692
2548,22,0.0,0.7,2.16472,2.0703
2549,22,0.0,0.8,1.84123,2.2126
2550,22,0.0,0.9,1.7308,2.28146
2551,22,0.0,1.0,1.80127,1.91709
2552,22,0.1,0.0,2.27411,1.98918
2553,22,0.1,0.1,2.15094,2.19252
2554,22,0.1,0.2,1.86717,2.14487
2555,22,0.1,0.3,1.92321,2.12251
2556,22,0.1,0.4,1.94661,2.94279
2557,22,0.1,0.5,2.15169,2.51752
2558,22,0.1,0.6,1.80138,2.21923
2559,22,0.1,0.7,2.21712,2.62197
2560,22,0.1,0.8,2.2408,2.1022
2561,22,0.1,0.9,2.07172,2.32767
2562,22,0.1,1.0,2.26417,1.9813
2563,22,0.2,0.0,3.0042,2.53117
2564,22,0.2,0.1,1.83775,2.42014
2565,22,0.2,0.2,1.90028,2.62547
2566,22,0.2,0.3,2.44514,2.75415
2567,22,0.2,0.4,1.87153,2.87191
2568,22,0.2,0.5,2.0771,2.04135
2569,22,0.2,0.6,1.64987,2.38972
2570,22,0.2,0.7,2.23373,2.81937
2571,22,0.2,0.8,2.29529,2.39826
2572,22,0.2,0.9,2.52521,2.24242
2573,22,0.2,1.0,2.12478,2.1118
2574,22,0.3,0.0,2.032,2.40347
2575,22,0.3,0.1,2.06063,2.43375
2576,22,0.3,0.2,0.987466,2.22788
2577,22,0.3,0.3,1.82706,2.8646
2578,22,0.3,0.4,1.98175,2.0193
2579,22,0.3,0.5,3.27215,2.69614
2580,22,0.3,0.6,2.11449,2.87468
2581,22,0.3,0.7,2.67998,2.45676
2582,22,0.3,0.8,2.4097,2.32678
2583,22,0.3,0.9,2.47861,1.96617
2584,22,0.3,1.0,2.11271,3.3121
2585,22,0.4,0.0,2.53953,2.40706
2586,22,0.4,0.1,1.9591,3.05533
2587,22,0.4,0.2,2.39682,1.10996
2588,22,0.4,0.3,2.3459,2.30186
2589,22,0.4,0.4,2.79743,3.19328
2590,22,0.4,0.5,2.17412,2.1672
2591,22,0.4,0.6,2.2745,3.25404
2592,22,0.4,0.7,2.30501,1.10996
2593,22,0.4,0.8,1.09479,7.10867
2594,22,0.4,0.9,2.38831,3.23819
2595,22,0.4,1.0,0.987466,2.51921
2596,22,0.5,0.0,1.68725,1.10996
2597,22,0.5,0.1,2.24608,1.39925
2598,22,0.5,0.2,1.10305,7.37465
2599,22,0.5,0.3,1.96865,1.10996
2600,22,0.5,0.4,1.87614,3.22611
2601,22,0.5,0.5,2.34555,2.63335
2602,22,0.5,0.6,2.51454,2.43995
2603,22,0.5,0.7,2.74554,1.10996
2604,22,0.5,0.8,2.99815,2.53843
2605,22,0.5,0.9,0.987466,1.10996
2606,22,0.5,1.0,0.987466,1.36211
2607,22,0.6,0.0,2.29684,1.10996
2608,22,0.6,0.1,2.73117,2.98372
2609,22,0.6,0.2,3.18838,4.60755
2610,22,0.6,0.3,0.987466,8.06398
2611,22,0.6,0.4,2.74256,8.1055
2612,22,0.6,0.5,0.987466,2.57096
2613,22,0.6,0.6,0.987466,1.10996
2614,22,0.6,0.7,2.03056,1.36452
2615,22,0.6,0.8,3.38115,1.10996
2616,22,0.6,0.9,0.987467,1.10996
2617,22,0.6,1.0,3.31223,1.10996
2618,22,0.7,0.0,1.09804,2.39017
2619,22,0.7,0.1,0.987466,1.10996
2620,22,0.7,0.2,0.987466,1.10996
2621,22,0.7,0.3,2.62014,4.86357
2622,22,0.7,0.4,2.81878,1.10996
2623,22,0.7,0.5,1.79531,2.70685
2624,22,0.7,0.6,2.66129,1.10996
2625,22,0.7,0.7,2.41244,7.63464
2626,22,0.7,0.8,3.66998,3.00493
2627,22,0.7,0.9,0.987466,4.51406
2628,22,0.7,1.0,3.86897,1.10996
2629,22,0.8,0.0,0.987466,1.10996
2630,22,0.8,0.1,2.38695,1.10996
2631,22,0.8,0.2,1.70414,8.45826
2632,22,0.8,0.3,2.10248,2.53985
2633,22,0.8,0.4,3.96847,2.88498
2634,22,0.8,0.5,0.987466,1.38198
2635,22,0.8,0.6,3.98953,1.10996
2636,22,0.8,0.7,1.09644,1.10996
2637,22,0.8,0.8,0.987466,2.32402
2638,22,0.8,0.9,2.81217,1.10996
2639,22,0.8,1.0,0.987466,7.91621
2640,22,0.9,0.0,0.987466,1.10996
2641,22,0.9,0.1,1.80184,2.49884
2642,22,0.9,0.2,2.40567,1.10996
2643,22,0.9,0.3,0.987466,1.10996
2644,22,0.9,0.4,0.987466,1.36577
2645,22,0.9,0.5,0.987466,1.10996
2646,22,0.9,0.6,0.987466,2.57206
2647,22,0.9,0.7,3.4792,1.28249
2648,22,0.9,0.8,0.987466,1.10996
2649,22,0.9,0.9,0.987466,1.10996
2650,22,0.9,1.0,0.987466,1.10996
2651,22,1.0,0.0,0.987466,1.10996
2652,22,1.0,0.1,2.43304,1.28369
2653,22,1.0,0.2,0.987466,1.10996
2654,22,1.0,0.3,0.987466,1.10996
2655,22,1.0,0.4,0.987466,1.10996
2656,22,1.0,0.5,3.99249,2.73034
2657,22,1.0,0.6,2.04772,2.40983
2658,22,1.0,0.7,1.09647,1.10996
2659,22,1.0,0.8,0.987466,1.10996
2660,22,1.0,0.9,2.80396,1.10996
2661,22,1.0,1.0,0.987466,1.10996
2662,23,0.0,0.0,1.82243,2.1416
2663,23,0.0,0.1,2.22627,2.07183
2664,23,0.0,0.2,1.8063,2.13745
2665,23,0.0,0.3,1.74818,2.12321
2666,23,0.0,0.4,1.66499,1.99231
2667,23,0.0,0.5,2.39072,2.07443
2668,23,0.0,0.6,1.65524,2.10214
2669,23,0.0,0.7,1.94065,2.11547
2670,23,0.0,0.8,1.85044,2.01051
2671,23,0.0,0.9,2.01923,2.01756
2672,23,0.0,1.0,1.98723,2.1256
2673,23,0.1,0.0,1.8267,2.11847
2674,23,0.1,0.1,2.42368,2.57714
2675,23,0.1,0.2,2.0133,2.49794
2676,23,0.1,0.3,2.17676,2.20524
2677,23,0.1,0.4,1.88449,2.74312
2678,23,0.1,0.5,1.96367,2.03657
2679,23,0.1,0.6,2.03307,2.6437
2680,23,0.1,0.7,1.83272,2.84592
2681,23,0.1,0.8,1.97178,2.10412
2682,23,0.1,0.9,2.74839,2.34555
2683,23,0.1,1.0,1.99819,2.35697
2684,23,0.2,0.0,2.0232,2.34844
2685,23,0.2,0.1,2.14954,4.3243
2686,23,0.2,0.2,2.28621,3.97683
2687,23,0.2,0.3,1.93261,2.72142
2688,23,0.2,0.4,2.4353,1.97543
2689,23,0.2,0.5,2.32528,2.68004
2690,23,0.2,0.6,5.11484,2.15189
2691,23,0.2,0.7,2.04739,2.13229
2692,23,0.2,0.8,2.18438,5.10585
2693,23,0.2,0.9,2.01616,2.0707
2694,23,0.2,1.0,2.64305,2.31295
2695,23,0.3,0.0,2.87688,2.20737
2696,23,0.3,0.1,1.90638,2.23056
2697,23,0.3,0.2,0.987466,2.43041
2698,23,0.3,0.3,2.43878,2.54302
2699,23,0.3,0.4,2.04204,2.32953
2700,23,0.3,0.5,1.99723,6.06316
2701,23,0.3,0.6,0.987466,3.10408
2702,23,0.3,0.7,1.0934,3.56652
2703,23,0.3,0.8,2.11767,2.42664
2704,23,0.3,0.9,2.82675,1.10996
2705,23,0.3,1.0,1.99032,1.10996
2706,23,0.4,0.0,2.64985,1.89762
2707,23,0.4,0.1,2.40131,3.02335
2708,23,0.4,0.2,2.18029,2.32846
2709,23,0.4,0.3,2.22392,3.15096
2710,23,0.4,0.4,3.78404,2.59375
2711,23,0.4,0.5,2.17827,1.10996
2712,23,0.4,0.6,2.02927,2.31899
2713,23,0.4,0.7,1.96952,1.35659
2714,23,0.4,0.8,2.00043,1.42851
2715,23,0.4,0.9,0.987466,1.39409
2716,23,0.4,1.0,1.83779,3.60775
2717,23,0.5,0.0,1.69049,2.19884
2718,23,0.5,0.1,1.81024,1.28538
2719,23,0.5,0.2,2.09319,1.44533
2720,23,0.5,0.3,3.85593,1.10996
2721,23,0.5,0.4,1.09639,2.03958
2722,23,0.5,0.5,1.58214,2.08574
2723,23,0.5,0.6,0.987466,2.53167
2724,23,0.5,0.7,3.21696,3.0411
2725,23,0.5,0.8,2.82742,1.37448
2726,23,0.5,0.9,2.03797,2.6356
2727,23,0.5,1.0,2.7832,3.90866
2728,23,0.6,0.0,2.54476,1.35826
2729,23,0.6,0.1,2.75282,1.10996
2730,23,0.6,0.2,0.987466,1.10996
2731,23,0.6,0.3,2.61628,8.4118
2732,23,0.6,0.4,3.55027,1.10996
2733,23,0.6,0.5,0.987466,2.47711
2734,23,0.6,0.6,2.42404,2.24274
2735,23,0.6,0.7,3.00778,1.29018
2736,23,0.6,0.8,0.987466,1.10996
2737,23,0.6,0.9,3.63314,3.05953
2738,23,0.6,1.0,0.987466,3.74352
2739,23,0.7,0.0,2.81404,1.10996
2740,23,0.7,0.1,0.987466,4.42584
2741,23,0.7,0.2,5.28956,1.28474
2742,23,0.7,0.3,2.01092,2.11313
2743,23,0.7,0.4,0.987466,1.10996
2744,23,0.7,0.5,1.87192,1.10996
2745,23,0.7,0.6,1.90724,1.10996
2746,23,0.7,0.7,2.3736,1.10996
2747,23,0.7,0.8,1.09521,2.47962
2748,23,0.7,0.9,3.27883,2.54786
2749,23,0.7,1.0,3.8645,1.10996
2750,23,0.8,0.0,4.04199,1.10996
2751,23,0.8,0.1,3.03479,1.10996
2752,23,0.8,0.2,1.07793,1.10996
2753,23,0.8,0.3,3.41199,1.10996
2754,23,0.8,0.4,3.19062,1.10996
2755,23,0.8,0.5,0.987466,1.10996
2756,23,0.8,0.6,0.987466,1.10996
2757,23,0.8,0.7,2.11583,1.10996
2758,23,0.8,0.8,3.97345,1.10996
2759,23,0.8,0.9,2.79214,1.10996
2760,23,0.8,1.0,2.19238,2.68293
2761,23,0.9,0.0,1.0987,1.10996
2762,23,0.9,0.1,2.04802,1.10996
2763,23,0.9,0.2,0.987466,1.10996
2764,23,0.9,0.3,4.24043,1.10996
2765,23,0.9,0.4,3.87258,1.10996
2766,23,0.9,0.5,2.37039,1.10996
2767,23,0.9,0.6,0.987466,1.10996
2768,23,0.9,0.7,0.987466,1.10996
2769,23,0.9,0.8,2.04102,2.97887
2770,23,0.9,0.9,3.95974,1.28374
2771,23,0.9,1.0,0.987466,6.38306
2772,23,1.0,0.0,0.987466,8.47395
2773,23,1.0,0.1,0.987466,1.10996
2774,23,1.0,0.2,3.93857,1.10996
2775,23,1.0,0.3,0.987466,1.10996
2776,23,1.0,0.4,2.69601,1.10996
2777,23,1.0,0.5,3.34381,1.10996
2778,23,1.0,0.6,0.987466,1.10996
2779,23,1.0,0.7,2.1788,1.10996
2780,23,1.0,0.8,0.987466,1.10996
2781,23,1.0,0.9,0.987466,8.14524
2782,23,1.0,1.0,0.987466,1.10996
2783,24,0.0,0.0,2.08678,2.07539
2784,24,0.0,0.1,1.88762,1.8668
2785,24,0.0,0.2,1.7705,1.9419
2786,24,0.0,0.3,1.89071,2.04779
2787,24,0.0,0.4,1.73665,2.03076
2788,24,0.0,0.5,1.85442,1.82333
2789,24,0.0,0.6,1.79987,2.00966
2790,24,0.0,0.7,1.93773,2.08371
2791,24,0.0,0.8,1.78119,2.04465
2792,24,0.0,0.9,1.75256,1.97644
2793,24,0.0,1.0,1.72977,2.21905
2794,24,0.1,0.0,2.51136,2.50992
2795,24,0.1,0.1,2.23071,2.20999
2796,24,0.1,0.2,1.8031,2.0764
2797,24,0.1,0.3,2.65337,2.11196
2798,24,0.1,0.4,1.87337,2.03021
2799,24,0.1,0.5,2.19575,2.63754
2800,24,0.1,0.6,1.79605,2.16922
2801,24,0.1,0.7,2.10357,2.09062
2802,24,0.1,0.8,2.24642,2.3543
2803,24,0.1,0.9,3.04141,2.63058
2804,24,0.1,1.0,2.01758,2.5342
2805,24,0.2,0.0,2.77799,2.22795
2806,24,0.2,0.1,2.08248,2.0863
2807,24,0.2,0.2,2.26222,3.19111
2808,24,0.2,0.3,2.00085,1.10996
2809,24,0.2,0.4,2.29908,2.00272
2810,24,0.2,0.5,1.90785,2.98221
2811,24,0.2,0.6,1.09399,2.71527
2812,24,0.2,0.7,2.03941,2.16115
2813,24,0.2,0.8,2.51334,2.26419
2814,24,0.2,0.9,2.91927,2.54911
2815,24,0.2,1.0,2.13241,2.19308
2816,24,0.3,0.0,1.82481,2.6768
2817,24,0.3,0.1,2.76578,6.47761
2818,24,0.3,0.2,1.96485,8.2421
2819,24,0.3,0.3,3.23987,2.62908
2820,24,0.3,0.4,1.85008,2.06357
2821,24,0.3,0.5,2.70047,2.91266
2822,24,0.3,0.6,1.85749,2.2635
2823,24,0.3,0.7,0.987466,2.4274
2824,24,0.3,0.8,3.94594,1.28806
2825,24,0.3,0.9,3.59669,2.20798
2826,24,0.3,1.0,2.18868,1.38261
2827,24,0.4,0.0,1.09445,3.64369
2828,24,0.4,0.1,2.06106,1.93104
2829,24,0.4,0.2,0.987466,2.46657
2830,24,0.4,0.3,1.8918,3.76393
2831,24,0.4,0.4,0.987466,3.24042
2832,24,0.4,0.5,2.50579,1.35681
2833,24,0.4,0.6,2.62184,4.11488
2834,24,0.4,0.7,0.987466,2.4655
2835,24,0.4,0.8,1.98808,3.14417
2836,24,0.4,0.9,0.987466,6.6994
2837,24,0.4,1.0,3.15333,3.12909
2838,24,0.5,0.0,2.17301,2.24021
2839,24,0.5,0.1,3.95022,1.10996
2840,24,0.5,0.2,2.38277,2.28201
2841,24,0.5,0.3,2.20192,1.28337
2842,24,0.5,0.4,1.90973,2.8548
2843,24,0.5,0.5,3.88758,2.61531
2844,24,0.5,0.6,2.99057,5.10989
2845,24,0.5,0.7,1.91128,1.35364
2846,24,0.5,0.8,1.97579,2.18235
2847,24,0.5,0.9,0.987466,2.88491
2848,24,0.5,1.0,1.99233,1.10996
2849,24,0.6,0.0,0.987466,1.10996
2850,24,0.6,0.1,2.12467,1.10996
2851,24,0.6,0.2,0.987466,2.38591
2852,24,0.6,0.3,2.3361,2.65848
2853,24,0.6,0.4,2.1002,8.31192
2854,24,0.6,0.5,0.987466,1.10996
2855,24,0.6,0.6,3.13147,1.10996
2856,24,0.6,0.7,2.62777,8.29456
2857,24,0.6,0.8,1.84291,2.95376
2858,24,0.6,0.9,1.99719,1.10996
2859,24,0.6,1.0,3.85588,7.00275
2860,24,0.7,0.0,0.987466,1.10996
2861,24,0.7,0.1,2.93401,1.10996
2862,24,0.7,0.2,0.987466,1.10996
2863,24,0.7,0.3,2.91161,1.10996
2864,24,0.7,0.4,0.987466,1.10996
2865,24,0.7,0.5,0.987466,1.10996
2866,24,0.7,0.6,2.41483,2.70722
2867,24,0.7,0.7,0.987466,3.2185
2868,24,0.7,0.8,3.81314,2.39581
2869,24,0.7,0.9,0.987466,1.10996
2870,24,0.7,1.0,3.53013,1.28248
2871,24,0.8,0.0,2.32866,1.10996
2872,24,0.8,0.1,0.987466,2.44987
2873,24,0.8,0.2,0.987466,1.10996
2874,24,0.8,0.3,0.987466,1.10996
2875,24,0.8,0.4,2.0586,8.25991
2876,24,0.8,0.5,0.987466,2.33918
2877,24,0.8,0.6,0.987466,1.10996
2878,24,0.8,0.7,0.987466,1.10996
2879,24,0.8,0.8,0.987466,3.76752
2880,24,0.8,0.9,5.3459,1.10996
2881,24,0.8,1.0,0.987466,1.10996
2882,24,0.9,0.0,0.987466,1.10996
2883,24,0.9,0.1,1.83494,1.10996
2884,24,0.9,0.2,0.987466,1.10996
2885,24,0.9,0.3,2.81316,1.10996
2886,24,0.9,0.4,3.99761,1.10996
2887,24,0.9,0.5,2.41424,1.10996
2888,24,0.9,0.6,1.72166,1.10996
2889,24,0.9,0.7,0.987466,1.10996
2890,24,0.9,0.8,0.987466,2.94484
2891,24,0.9,0.9,0.987466,1.10996
2892,24,0.9,1.0,1.09595,1.10996
2893,24,1.0,0.0,0.987466,1.10996
2894,24,1.0,0.1,0.987466,1.10996
2895,24,1.0,0.2,4.25846,1.10996
2896,24,1.0,0.3,0.987466,1.10996
2897,24,1.0,0.4,1.97448,1.10996
2898,24,1.0,0.5,0.987466,1.10996
2899,24,1.0,0.6,0.987466,1.10996
2900,24,1.0,0.7,0.987466,1.10996
2901,24,1.0,0.8,0.987466,1.10996
2902,24,1.0,0.9,0.987466,1.10996
2903,24,1.0,1.0,0.987466,3.33783
2904,25,0.0,0.0,1.84823,1.8701
2905,25,0.0,0.1,1.86401,2.11013
2906,25,0.0,0.2,1.82046,2.15661
2907,25,0.0,0.3,1.76914,2.36924
2908,25,0.0,0.4,1.7763,2.1222
2909,25,0.0,0.5,2.04143,2.08045
2910,25,0.0,0.6,1.88949,1.99058
2911,25,0.0,0.7,1.69813,2.0519
2912,25,0.0,0.8,2.07608,1.91509
2913,25,0.0,0.9,1.72698,1.84182
2914,25,0.0,1.0,2.06065,2.10793
2915,25,0.1,0.0,2.02228,2.03413
2916,25,0.1,0.1,2.04203,2.10316
2917,25,0.1,0.2,2.13738,2.24408
2918,25,0.1,0.3,1.74986,2.02112
2919,25,0.1,0.4,1.75185,2.07987
2920,25,0.1,0.5,2.13483,2.13763
2921,25,0.1,0.6,1.78163,2.3026
2922,25,0.1,0.7,1.72981,2.01861
2923,25,0.1,0.8,2.15699,1.91039
2924,25,0.1,0.9,2.21211,1.93161
2925,25,0.1,1.0,1.75311,2.39112
2926,25,0.2,0.0,2.082,2.15022
2927,25,0.2,0.1,2.5163,2.48509
2928,25,0.2,0.2,3.4275,2.62326
2929,25,0.2,0.3,2.23821,2.26254
2930,25,0.2,0.4,2.10136,2.52177
2931,25,0.2,0.5,2.73554,2.26097
2932,25,0.2,0.6,2.10488,2.69244
2933,25,0.2,0.7,2.62265,2.26489
2934,25,0.2,0.8,2.04511,2.36548
2935,25,0.2,0.9,2.20898,2.55564
2936,25,0.2,1.0,1.97407,1.29366
2937,25,0.3,0.0,1.88528,1.81731
2938,25,0.3,0.1,2.62664,2.50442
2939,25,0.3,0.2,2.32159,1.10996
2940,25,0.3,0.3,3.13349,3.65115
2941,25,0.3,0.4,2.00605,1.98153
2942,25,0.3,0.5,1.93563,2.21958
2943,25,0.3,0.6,1.7265,1.10996
2944,25,0.3,0.7,2.22337,3.52784
2945,25,0.3,0.8,2.3169,1.10996
2946,25,0.3,0.9,2.43963,2.49361
2947,25,0.3,1.0,2.7869,2.49492
2948,25,0.4,0.0,2.94671,1.10996
2949,25,0.4,0.1,3.91145,2.82321
2950,25,0.4,0.2,2.21356,2.8032
2951,25,0.4,0.3,2.22048,2.41158
2952,25,0.4,0.4,2.19823,2.22254
2953,25,0.4,0.5,0.987466,3.28992
2954,25,0.4,0.6,2.13374,8.26851
2955,25,0.4,0.7,2.85168,1.10996
2956,25,0.4,0.8,1.79409,1.10996
2957,25,0.4,0.9,1.9231,2.1808
2958,25,0.4,1.0,2.0859,3.34306
2959,25,0.5,0.0,0.987466,7.227
2960,25,0.5,0.1,1.95632,1.10996
2961,25,0.5,0.2,3.17653,1.10996
2962,25,0.5,0.3,3.43603,2.40117
2963,25,0.5,0.4,0.987466,3.38533
2964,25,0.5,0.5,2.18436,5.40076
2965,25,0.5,0.6,1.4696,1.10996
2966,25,0.5,0.7,2.08754,2.73771
2967,25,0.5,0.8,1.06886,1.10996
2968,25,0.5,0.9,3.42723,2.72986
2969,25,0.5,1.0,0.987466,3.11202
2970,25,0.6,0.0,0.987466,1.10996
2971,25,0.6,0.1,1.93425,1.10996
2972,25,0.6,0.2,2.73702,1.10996
2973,25,0.6,0.3,0.987466,1.10996
2974,25,0.6,0.4,3.04408,1.10996
2975,25,0.6,0.5,3.09344,1.28169
2976,25,0.6,0.6,2.73456,1.10996
2977,25,0.6,0.7,3.9746,1.43867
2978,25,0.6,0.8,1.93127,1.10996
2979,25,0.6,0.9,1.09686,1.28647
2980,25,0.6,1.0,0.987466,1.10996
2981,25,0.7,0.0,0.987466,1.10996
2982,25,0.7,0.1,3.17133,1.10996
2983,25,0.7,0.2,3.9684,1.10996
2984,25,0.7,0.3,1.07833,1.10996
2985,25,0.7,0.4,1.09464,1.10996
2986,25,0.7,0.5,3.81771,3.24814
2987,25,0.7,0.6,0.987466,1.10996
2988,25,0.7,0.7,2.6521,1.10996
2989,25,0.7,0.8,0.987466,1.10996
2990,25,0.7,0.9,1.09813,1.10996
2991,25,0.7,1.0,3.62686,8.0676
2992,25,0.8,0.0,0.987466,1.10996
2993,25,0.8,0.1,2.4195,8.24986
2994,25,0.8,0.2,0.987466,3.85931
2995,25,0.8,0.3,3.55818,1.28437
2996,25,0.8,0.4,3.84306,1.36127
2997,25,0.8,0.5,3.88837,1.10996
2998,25,0.8,0.6,0.987466,1.10996
2999,25,0.8,0.7,0.987466,2.43247
3000,25,0.8,0.8,2.25955,7.86597
3001,25,0.8,0.9,3.40943,1.28215
3002,25,0.8,1.0,0.987466,1.10996
3003,25,0.9,0.0,0.987466,1.10996
3004,25,0.9,0.1,0.987466,1.10996
3005,25,0.9,0.2,3.93214,1.10996
3006,25,0.9,0.3,2.0761,1.10996
3007,25,0.9,0.4,2.01452,1.34595
3008,25,0.9,0.5,0.987466,1.10996
3009,25,0.9,0.6,0.987466,1.28248
3010,25,0.9,0.7,0.987466,1.10996
3011,25,0.9,0.8,1.98076,2.52281
3012,25,0.9,0.9,2.82797,2.01935
3013,25,0.9,1.0,2.6133,1.10996
3014,25,1.0,0.0,0.987466,2.4577
3015,25,1.0,0.1,0.987466,1.10996
3016,25,1.0,0.2,0.987466,1.10996
3017,25,1.0,0.3,2.82183,1.10996
3018,25,1.0,0.4,2.60322,1.10996
3019,25,1.0,0.5,1.09531,1.10996
3020,25,1.0,0.6,0.987466,1.10996
3021,25,1.0,0.7,1.91982,1.10996
3022,25,1.0,0.8,4.00271,1.10996
3023,25,1.0,0.9,4.08147,3.32652
3024,25,1.0,1.0,0.987466,1.10996
3025,26,0.0,0.0,1.75944,1.92762
3026,26,0.0,0.1,1.84913,1.89344
3027,26,0.0,0.2,1.86203,2.03221
3028,26,0.0,0.3,1.9804,1.98969
3029,26,0.0,0.4,1.92995,1.94443
3030,26,0.0,0.5,2.07532,1.98366
3031,26,0.0,0.6,1.92654,1.96298
3032,26,0.0,0.7,1.69381,1.98319
3033,26,0.0,0.8,2.25717,2.10433
3034,26,0.0,0.9,1.78442,2.15694
3035,26,0.0,1.0,1.70085,2.06278
3036,26,0.1,0.0,2.05851,1.99557
3037,26,0.1,0.1,2.29066,2.18855
3038,26,0.1,0.2,1.96546,2.24449
3039,26,0.1,0.3,2.19564,1.98834
3040,26,0.1,0.4,1.89789,2.16557
3041,26,0.1,0.5,2.01074,2.26589
3042,26,0.1,0.6,1.83935,2.32323
3043,26,0.1,0.7,2.1548,2.10898
3044,26,0.1,0.8,1.83835,2.01695
3045,26,0.1,0.9,1.97776,2.21954
3046,26,0.1,1.0,1.97015,2.19103
3047,26,0.2,0.0,2.41645,3.31743
3048,26,0.2,0.1,2.91561,2.12373
3049,26,0.2,0.2,2.02197,2.16791
3050,26,0.2,0.3,2.29576,2.43496
3051,26,0.2,0.4,2.40816,2.24271
3052,26,0.2,0.5,1.95979,3.69797
3053,26,0.2,0.6,2.1246,3.05735
3054,26,0.2,0.7,2.79245,2.26265
3055,26,0.2,0.8,2.30012,1.96293
3056,26,0.2,0.9,2.09312,2.36841
3057,26,0.2,1.0,1.86533,2.313
3058,26,0.3,0.0,1.9904,2.79689
3059,26,0.3,0.1,2.54185,2.60952
3060,26,0.3,0.2,2.02774,2.4006
3061,26,0.3,0.3,2.16015,2.01934
3062,26,0.3,0.4,2.05884,2.05087
3063,26,0.3,0.5,2.15416,3.92306
3064,26,0.3,0.6,1.85065,3.19631
3065,26,0.3,0.7,2.68318,2.30173
3066,26,0.3,0.8,1.96599,2.32125
3067,26,0.3,0.9,1.97883,2.23367
3068,26,0.3,1.0,2.72746,2.52447
3069,26,0.4,0.0,2.17956,1.28965
3070,26,0.4,0.1,2.37475,2.69082
3071,26,0.4,0.2,1.09602,2.00019
3072,26,0.4,0.3,3.99065,8.31371
3073,26,0.4,0.4,1.90478,1.10996
3074,26,0.4,0.5,3.0212,1.35164
3075,26,0.4,0.6,2.79718,7.31237
3076,26,0.4,0.7,2.10975,3.65307
3077,26,0.4,0.8,5.12048,2.20935
3078,26,0.4,0.9,2.09412,2.21667
3079,26,0.4,1.0,2.18421,2.92913
3080,26,0.5,0.0,3.39812,2.19985
